,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
0,./datasets/WB/Set2/Set2_input_images/DSLR_00001.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00001.png,3.1310577225426828,41.87494938189032,1.2412897792510045,3.512461278940939
1,./datasets/WB/Set2/Set2_input_images/DSLR_00068.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00068.png,3.0825665077519577,14.247953036361857,1.27654407991168,3.1370651606967375
2,./datasets/WB/Set2/Set2_input_images/DSLR_00119.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00119.png,5.116233488556157,123.54766172324823,4.769692652159736,7.430679231588302
3,./datasets/WB/Set2/Set2_input_images/DSLR_00186.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00186.png,4.002045653679576,65.43593550223342,3.1693891458014822,5.4263474692011195
4,./datasets/WB/Set2/Set2_input_images/DSLR_00254.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00254.png,2.6055181414672965,19.71647021180442,1.4590551825854736,3.264996136365411
5,./datasets/WB/Set2/Set2_input_images/DSLR_00322.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00322.png,4.867385261655473,27.0113593766412,3.7084177051572937,5.345125870444819
6,./datasets/WB/Set2/Set2_input_images/DSLR_00390.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00390.png,3.9325710176726694,39.3910890700907,3.0972442152790878,5.200959001774282
7,./datasets/WB/Set2/Set2_input_images/DSLR_00457.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00457.png,8.591238882131789,510.61055890533885,3.4604373450878207,13.749220370048635
8,./datasets/WB/Set2/Set2_input_images/DSLR_00525.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00525.png,3.8926639668686494,27.573585032519585,2.342384304918251,4.4623935118857645
9,./datasets/WB/Set2/Set2_input_images/DSLR_00593.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00593.png,5.683964099999661,90.5768228267349,5.019415252399588,7.696539078049848
10,./datasets/WB/Set2/Set2_input_images/DSLR_00644.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00644.png,3.1175028207413304,18.196288220401115,2.910705092933545,3.0923154935258474
11,./datasets/WB/Set2/Set2_input_images/DSLR_00711.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00711.png,5.127569118166244,41.280578736473785,3.2746918528617233,6.462248404170577
12,./datasets/WB/Set2/Set2_input_images/DSLR_00779.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00779.png,5.339081946255465,74.96437014021419,3.5581941625874434,6.875474744200088
13,./datasets/WB/Set2/Set2_input_images/DSLR_00847.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00847.png,5.448888164855695,138.3522203930113,3.8283331948385597,7.244639276599254
14,./datasets/WB/Set2/Set2_input_images/DSLR_00915.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00915.png,4.88362919170452,65.5112620342608,2.010145423253889,5.3814949407776105
15,./datasets/WB/Set2/Set2_input_images/DSLR_00966.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00966.png,4.8729000460001455,64.18460146818356,2.8145655893455426,5.637281134200013
16,./datasets/WB/Set2/Set2_input_images/DSLR_01033.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01033.png,9.489909309818202,284.75378204220397,8.281692310287658,12.374367938352647
17,./datasets/WB/Set2/Set2_input_images/DSLR_01101.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01101.png,3.3037687062913985,51.604080990272564,1.3897923260998895,3.765440926295326
18,./datasets/WB/Set2/Set2_input_images/DSLR_01169.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01169.png,4.485528808040713,42.81979920590116,1.6996354107464358,5.263907696814817
19,./datasets/WB/Set2/Set2_input_images/DSLR_01237.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01237.png,4.486990519752087,59.28380936718109,2.1362491114002173,5.635958253076427
20,./datasets/WB/Set2/Set2_input_images/DSLR_01279.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01279.png,3.663786663902183,32.499487115284296,3.8433394815824977,4.627589945396484
21,./datasets/WB/Set2/Set2_input_images/DSLR_01347.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01347.png,1.1754188299766517,4.376438527251183,1.0598463311828716,1.7445792001272495
22,./datasets/WB/Set2/Set2_input_images/DSLR_01415.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01415.png,3.724093299258736,54.59473854535652,2.99165966212158,5.665350659182061
23,./datasets/WB/Set2/Set2_input_images/DSLR_01482.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01482.png,2.068553517502098,12.109775420139567,1.9545959502265442,3.0515328024451858
24,./datasets/WB/Set2/Set2_input_images/DSLR_01550.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01550.png,3.471583419813175,48.29885569631364,1.9060263280638443,4.141030414260474
25,./datasets/WB/Set2/Set2_input_images/DSLR_01601.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01601.png,4.964475648938842,56.73549698004935,3.7849971930287074,6.257732378166778
26,./datasets/WB/Set2/Set2_input_images/DSLR_01669.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01669.png,1.2938402491711893,13.380641229539865,0.5624628788061583,1.5548617922759076
27,./datasets/WB/Set2/Set2_input_images/DSLR_01736.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01736.png,5.61130635636561,206.80816691049642,2.733461185464729,6.949367270027886
28,./datasets/WB/Set2/Set2_input_images/DSLR_01804.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01804.png,4.405095914653457,34.452121825698136,2.706567476333241,5.193750040595173
29,./datasets/WB/Set2/Set2_input_images/DSLR_01684.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01684.png,4.6736061522950045,42.27371161611819,3.0319626661177703,5.387940959123206
30,./datasets/WB/Set2/Set2_input_images/Mobile_00049.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00049.png,7.062214613725506,465.3601222879938,5.27605478824576,10.898417259041073
31,./datasets/WB/Set2/Set2_input_images/Mobile_00117.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00117.png,2.5776403772601126,32.16874830062785,1.481592882753941,3.0940140050540186
32,./datasets/WB/Set2/Set2_input_images/Mobile_00185.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00185.png,12.416948899654278,387.0382798369843,7.303798430344681,17.140729101111482
